Actual Price,Predicted Price
529395.0,590384.4893862433
369000.0,360856.6849206349
1295000.0,1004684.7499999998
159000.0,197047.27063492066
559000.0,500883.357031746
219000.0,180392.9193121693
160000.0,302835.9101111109
499000.0,302721.55507953913
75000.0,101908.16059523806
345000.0,471734.3838968253
425000.0,317281.79841269844
625000.0,636564.5777777776
155000.0,164052.51375661383
315000.0,300115.8063756614
265000.0,184342.42952380964
225000.0,333631.11574074056
195000.0,173510.11878306884
389000.0,414706.3604126984
830000.0,587731.4082539682
260000.0,242227.41117724866
109000.0,163632.04656084653
130000.0,150403.50306529578
375000.0,382477.47354497353
195000.0,248231.42570947573
139000.0,231806.13134920623
495000.0,425971.98079761904
175000.0,194313.29470899462
365000.0,355980.83233039925
359000.0,304949.99629629625
599000.0,775443.0912698414
225000.0,217477.628038753
349000.0,249353.40704785957
259000.0,225164.4814814814
225000.0,188073.5206666667
325000.0,296304.5958684076
149000.0,293921.25357142853
210000.0,323812.1598809523
199000.0,228124.49571957687
190000.0,162190.34055026452
1250000.0,524691.6992857142
135000.0,198281.61167195762
319000.0,265614.3922857143
749000.0,677266.8309920636
249000.0,259370.1758364597
259000.0,295260.91904761916
199000.0,151588.64199470892
299900.0,306721.52031746035
329000.0,209581.66607407405
379000.0,385342.9401308323
215000.0,274141.79070899484
419000.0,306437.6086737692
359999.0,362564.54670238093
285000.0,256674.48426465958
399809.0,416574.48550318606
1430000.0,985296.7687830677
399000.0,425610.2476190476
1295000.0,1207429.2380339107
275000.0,281813.0244444444
235000.0,243946.66269841258
325000.0,484701.5369047617
640000.0,689019.9797486775
135000.0,170473.4246031746
199000.0,175556.29828042325
649000.0,642149.1844444443
323727.0,392315.22159920644
540000.0,974309.7460317459
285000.0,242702.75411375656
265000.0,248991.7427248677
525000.0,527904.7736772487
1300000.0,1177354.133677248
299000.0,453297.9484126983
349000.0,406387.2658730159
399000.0,387074.4377222221
299000.0,236598.99799999993
199000.0,205515.25887083728
1200000.0,1136776.0192063497
945000.0,822306.2594047618
350000.0,410543.3380661375
260000.0,309417.9817460317
625000.0,699661.0833333335
550000.0,412572.5516534392
155000.0,170747.55686628184
316575.0,329244.5989365078
199000.0,193370.18112869418
335000.0,268646.96951322746
190000.0,226067.69197089944
255000.0,225327.24875661373
135000.0,147804.42163732566
399000.0,417313.2369528621
395000.0,340052.2949735448
219000.0,325144.6788518518
89000.0,136668.01058201055
239000.0,400091.8094576719
728000.0,650026.6002910052
125000.0,123502.84325396833
329000.0,344639.1201058201
375000.0,576551.7291005291
290000.0,200337.60405026452
258000.0,206809.6425925926
175000.0,200057.86111111115
565000.0,1065673.9592486771
155000.0,178683.65781481488
675000.0,384351.6054232804
465000.0,637739.7500000003
650000.0,494358.1227724866
275000.0,291096.2703968254
249000.0,385052.48074675334
414000.0,543819.8122275134
255000.0,274522.0820701059
349000.0,469078.4679484127
315000.0,373274.24074074085
175000.0,268169.9825396825
279000.0,348308.2808072155
199000.0,400985.13722222217
409000.0,508124.3593465606
288000.0,345032.59528571414
240000.0,230996.8039442041
285000.0,275108.04431096674
370000.0,349885.7552910053
299000.0,403334.30039682536
220000.0,205080.96064814812
249000.0,262390.7615061328
245000.0,224669.2459310646
599000.0,671439.4760009621
209000.0,219598.4064814815
450000.0,376949.90299610957
245000.0,352518.59270971623
495000.0,419756.9563741313
769000.0,800282.2452460323
312000.0,360472.91166880645
299000.0,295968.49242681667
520000.0,293328.14947089955
332392.0,332834.8255343914
185000.0,266208.19444444455
175000.0,208530.4134199134
235000.0,269561.9841798942
365000.0,420552.9126984126
290000.0,285612.46212651744
249000.0,311642.0218949098
219900.0,300849.287558445
70000.0,105364.16359126987
245000.0,276848.69809523807
459000.0,525769.8250132274
584910.0,502777.9828219158
260000.0,211930.36997751318
260000.0,257758.30026455034
350000.0,356113.18328042346
149000.0,193119.39534126988
615000.0,355844.8464788709
782048.0,668990.2540992062
381000.0,345384.8517934892
449000.0,521860.3411279464
389000.0,436433.38013227505
315000.0,333216.34920634923
160000.0,162185.31454232804
249000.0,252978.90752910048
895000.0,1137807.5068253968
299000.0,248960.03039814814
280000.0,227378.43955026453
249000.0,277205.21478835965
370000.0,410823.56962481973
995000.0,1198752.2544973549
630000.0,558094.7146984126
749000.0,738825.7916653438
380000.0,294833.80952380935
239500.0,163845.85743386246
450000.0,282536.7202698412
235000.0,258952.90565175563
495000.0,535385.8560846562
395000.0,346136.92291269836
325000.0,327373.7293327483
245000.0,368974.93674723426
524000.0,647482.1426402119
200000.0,202987.41529775932
950125.0,663978.2704510582
645000.0,919676.2084259258
317000.0,262623.79617664934
234000.0,258712.53111111114
170000.0,270407.33227777784
295000.0,260089.44229431948
425000.0,453673.30405459355
220000.0,302987.3451322752
2195000.0,1525662.7142857143
549000.0,389808.42486772494
199000.0,236415.9714285713
224000.0,205364.54128186635
250000.0,346522.1498941799
785000.0,485135.5208730159
289000.0,352856.41943290055
240000.0,241174.98811111122
1995000.0,681291.1645502647
225000.0,241959.91310317477
499000.0,339792.5022486772
200000.0,222222.91786223024
925000.0,1079373.844777778
225000.0,227230.5150793651
400000.0,378126.70177777804
349000.0,332808.8158128909
990000.0,841446.3737116404
199360.0,136662.40038624342
140000.0,164432.2039072039
160000.0,176196.82803439154
820000.0,807952.968777778
200000.0,175692.42989417995
347111.0,362726.4347433863
352500.0,387519.64002357924
499000.0,507592.9462698411
375000.0,471016.48604629614
250000.0,226240.72766955267
341200.0,319334.43202433764
299000.0,380316.93063507555
379000.0,337912.5927248677
285000.0,294273.26932275144
585000.0,478241.8563015873
930700.0,808610.1179391536
259900.0,270702.4995823496
459000.0,466115.91834523814
365000.0,307921.6365608464
229000.0,159863.70502645508
479000.0,494497.0485873017
175000.0,195174.50987734488
695000.0,950466.0056247461
489000.0,681049.657857143
289000.0,281412.4814343433
259000.0,195537.18929894178
439000.0,510194.60350661376
210000.0,222976.55873015884
299000.0,325627.4020634919
184950.0,155951.30555555553
795000.0,748927.3068783067
790000.0,729774.2896825396
390000.0,371820.44656084664
389000.0,313395.00428571436
325000.0,251907.85880952358
315000.0,312013.3425925924
502898.0,478787.83558068774
295000.0,502581.9107142857
345000.0,399712.4803201059
310000.0,400840.04505291
628000.0,470128.7145211643
625000.0,634954.7563720539
435000.0,513466.6447116404
55000.0,137794.63188359793
275000.0,263151.14708689344
339000.0,335835.69880687824
215000.0,222976.55873015884
149000.0,194969.50449369135
315000.0,337162.06120370363
650000.0,453373.5217380954
360000.0,312220.90449927864
179000.0,139984.64007936505
199000.0,200289.20158730168
475372.0,552303.1345566378
439000.0,296225.0012698412
999000.0,653821.9817486772
720000.0,677283.89605291
370000.0,357056.66265873
425000.0,504193.9682539683
375000.0,300716.2783095238
465000.0,451141.28446428577
260000.0,291405.0422222221
229000.0,216651.35158730156
1295000.0,1612126.8886931215
280000.0,225473.98024603174
459000.0,388319.4345238095
399000.0,410931.3795093797
185000.0,158651.36435978836
435000.0,311001.8090740742
219000.0,351343.54722222197
220000.0,236708.17923280428
429000.0,412766.9281640211
449000.0,585479.6666666666
249000.0,251877.39201533596
275000.0,343522.81860028853
375000.0,308189.18150132266
412000.0,382637.4746501092
180000.0,205208.31428042325
795000.0,803394.656746032
435000.0,438214.13559259253
399900.0,589891.0394920637
595000.0,362536.0128306879
129000.0,138890.28248412698
350000.0,412479.54759391537
364000.0,387306.182116402
325000.0,306577.58635401644
179000.0,168422.61518205862
259000.0,344134.7273809527
699000.0,941977.2936507938
445000.0,628049.0646455024
910000.0,744624.9500000002
895000.0,761962.6314975952
325000.0,280820.05052910035
269000.0,503172.8928571431
850000.0,1000472.9927116402
259000.0,235558.0992063492
320000.0,460830.83625661384
255000.0,397687.2181216931
225000.0,258686.80816137552
169000.0,189550.2624232804
154500.0,160187.6349206349
325000.0,340963.7114216701
285000.0,371773.26805250323
390000.0,456168.08849715116
750000.0,874747.6428571428
230000.0,263811.7342195767
255500.0,319875.22825903026
150000.0,123235.98591269841
404000.0,583250.418783069
169999.0,219106.33392195762
149999.0,157149.26994444442
584986.0,559055.9012539684
359000.0,324731.4060317462
107500.0,130183.0707248677
570000.0,510671.68447354506
220000.0,272863.9457671959
475000.0,463496.50185846555
358500.0,342545.552092528
425000.0,346500.9243386243
495000.0,557257.3464523808
195000.0,300055.11937037035
60000.0,76075.78389021165
329000.0,398526.11720538733
319000.0,306993.7527777778
395000.0,203982.22280423282
399550.0,396468.7546737212
265000.0,361310.5350901875
300000.0,304647.28439153434
229000.0,246957.25264550262
239000.0,288630.73648148135
195000.0,214111.72924482916
215000.0,239063.42207977216
235000.0,304854.8456494214
425000.0,438488.13611111126
100000.0,130891.44604761909
375000.0,504220.06304232805
425000.0,322777.7129629629
399000.0,481061.5788042329
2275000.0,1885259.1899999997
175000.0,268444.0586031747
699000.0,611553.9953162578
259000.0,205845.54668136872
575000.0,489048.53474603174
575000.0,632837.6769841269
777000.0,692941.5300529102
295000.0,219260.87734487728
265900.0,267174.46538888884
165000.0,170734.89917522567
599000.0,485924.6477513229
355000.0,313079.0144523808
395000.0,449365.3029100528
498000.0,341976.03919191926
635000.0,371115.6400913901
145000.0,156737.67428571422
250000.0,286284.9034391535
189000.0,188443.29258748933
389000.0,390079.7264920637
280000.0,275280.1651885522
349000.0,337261.4428111946
214000.0,291235.02357785776
139000.0,131695.37592592594
530000.0,338498.50978836004
685000.0,751555.5488888889
565000.0,464651.8112037036
289000.0,295310.76490683213
890000.0,867765.9041693121
260000.0,230727.179884005
1025000.0,1044213.1841005293
320000.0,325006.22133237123
209000.0,231969.08636507942
239000.0,173601.29009523802
258000.0,265644.3449821833
795000.0,1122977.6049537037
225000.0,216569.70370370374
395000.0,387566.5071031746
299000.0,296441.6987163966
330000.0,298721.0845235691
456408.0,353669.86277645506
189000.0,173786.64580086578
