Feature,Importance
toilet_and_bath,0.27421277831634117
habitablesurface,0.25901763942483175
latitude,0.16635548842676826
postcode,0.06457435153426218
subtype_encoded,0.03424022624360256
longitude,0.030598899899535337
epcscore,0.029944413283264328
buildingcondition,0.0254577851256232
bedroomcount,0.01820492762988427
facedecount,0.0177940450094313
totalparkingcount,0.017707307276339353
hasterrace,0.004895113541320994
type,0.004799806536455022
province_WestFlanders,0.004756822629003465
locality_grouped_Knokke-Heist,0.004338590141686894
locality_grouped_Knokke-Heist,0.0033246729048976896
locality_grouped_Knokke-Heist,0.003059528618688225
locality_grouped_Knokke-Heist,0.0028362884816023675
locality_grouped_Knokke,0.001764748005117465
locality_grouped_Uccle,0.0017057967029429665
locality_grouped_Knokke,0.0016320763514667048
locality_grouped_Uccle,0.0016003403325820825
locality_grouped_Uccle,0.0015686100701570605
locality_grouped_Knokke,0.0015665834501055376
locality_grouped_Other,0.0015507702033600457
locality_grouped_Other,0.0015069092138390572
locality_grouped_Knokke,0.0014655233260174921
locality_grouped_Uccle,0.001460030868949483
locality_grouped_Other,0.0013628807223965318
locality_grouped_Other,0.0013503777896431066
province_Brussels,0.0009484185519159049
province_FlemishBrabant,0.0008408057760969151
province_Namur,0.0006623366800974703
locality_grouped_Antwerpen,0.0004952013783289175
province_Hainaut,0.000481336988474391
locality_grouped_Antwerpen,0.0004764514968207439
locality_grouped_Antwerpen,0.0004637265531810285
locality_grouped_Ixelles,0.00045872261439200846
locality_grouped_Ixelles,0.0004474925922588525
locality_grouped_Ixelles,0.0004193112130475689
locality_grouped_Antwerpen,0.0003981487021701174
locality_grouped_Ixelles,0.00035748380241951096
locality_grouped_Leuven,0.0003296126749496925
locality_grouped_Gent,0.00031434835086941045
province_WalloonBrabant,0.00031394877853550623
locality_grouped_Gent,0.0003042575134770476
locality_grouped_Leuven,0.0003001593796417086
locality_grouped_Gent,0.00028998428663004595
locality_grouped_Leuven,0.00028803574153938086
province_EastFlanders,0.0002725908139486757
locality_grouped_Gent,0.00027008615420859273
locality_grouped_Forest,0.0002692724421261625
locality_grouped_Leuven,0.00026280037636443077
locality_grouped_Forest,0.00024037295133799203
locality_grouped_Forest,0.00022613165907091386
locality_grouped_Bruxelles,0.00022043099639087335
locality_grouped_Nieuwpoort,0.0002141240385758364
locality_grouped_Nieuwpoort,0.00019936408818453522
locality_grouped_Nieuwpoort,0.0001927655801607448
locality_grouped_Bruxelles,0.00019158884882341764
locality_grouped_Bruxelles,0.00018858839805505355
locality_grouped_Nieuwpoort,0.00017957067999573785
locality_grouped_Bruxelles,0.00016653354844114906
province_Limburg,0.0001586577423949025
locality_grouped_Brasschaat,0.00015017554786519552
locality_grouped_Forest,0.00014159952004713758
locality_grouped_Brasschaat,0.00012067648992828884
locality_grouped_Brasschaat,0.00011904862890744267
province_Luxembourg,0.0001187565022066878
province_Liège,0.00011213189333846409
locality_grouped_Brasschaat,0.00011162946585100634
locality_grouped_Woluwe-Saint-Pierre,7.976062862641647e-05
locality_grouped_Woluwe-Saint-Pierre,7.840898134122636e-05
locality_grouped_Woluwe-Saint-Pierre,7.749557606394808e-05
locality_grouped_Woluwe-Saint-Pierre,7.57033149607408e-05
locality_grouped_Braine-L'Alleud,7.041594632854929e-05
locality_grouped_Braine-L'Alleud,6.954318983979095e-05
locality_grouped_Brugge,6.850850356141543e-05
locality_grouped_Braine-L'Alleud,6.47641442191666e-05
locality_grouped_Brugge,6.327155556162544e-05
locality_grouped_Braine-L'Alleud,6.071589466458286e-05
locality_grouped_Brugge,5.7472053377763955e-05
locality_grouped_Brugge,5.6973143055841456e-05
locality_grouped_Oostende,4.891542352381772e-05
locality_grouped_Hasselt,4.76011375345467e-05
locality_grouped_Oostende,4.738457429939313e-05
locality_grouped_Oostende,4.365643800010082e-05
locality_grouped_Hasselt,3.946881831004404e-05
locality_grouped_Mechelen,3.8744090813450917e-05
locality_grouped_Oostende,3.824574497533044e-05
locality_grouped_Hasselt,3.528350438030453e-05
locality_grouped_Hasselt,3.225347409227346e-05
locality_grouped_Etterbeek,3.132320502771271e-05
locality_grouped_Etterbeek,3.101937780816135e-05
locality_grouped_Etterbeek,3.0251288715391454e-05
locality_grouped_Anderlecht,2.9426019556301293e-05
locality_grouped_Kortrijk,2.840760548878816e-05
locality_grouped_Anderlecht,2.829775423094552e-05
locality_grouped_Mechelen,2.7652199812933576e-05
locality_grouped_Blankenberge,2.707736381515075e-05
locality_grouped_Mechelen,2.682651837909655e-05
locality_grouped_Mechelen,2.6647471637751275e-05
locality_grouped_Etterbeek,2.3471026213604874e-05
locality_grouped_DePanne,2.3318929916270322e-05
locality_grouped_Schaerbeek,2.3023420777820257e-05
locality_grouped_DePanne,2.262957212372917e-05
locality_grouped_Waterloo,2.242261876391433e-05
locality_grouped_Waterloo,2.143276582966732e-05
locality_grouped_Koksijde,2.0972195103048743e-05
locality_grouped_Koksijde,2.057163036795626e-05
locality_grouped_Schaerbeek,2.0417143643373706e-05
locality_grouped_Koksijde,2.041369189776017e-05
locality_grouped_Koksijde,1.9953746397877072e-05
locality_grouped_Oudenaarde,1.9341896540685987e-05
locality_grouped_Anderlecht,1.8270036116455776e-05
locality_grouped_DePanne,1.795155331929768e-05
locality_grouped_Kortrijk,1.780502495561156e-05
locality_grouped_Waterloo,1.7702306767729516e-05
locality_grouped_Schaerbeek,1.7595668143684548e-05
locality_grouped_Waterloo,1.7038899948111965e-05
locality_grouped_Schaerbeek,1.655416233659452e-05
locality_grouped_DePanne,1.6411473000472217e-05
locality_grouped_Namur,1.6064982817526182e-05
locality_grouped_Namur,1.5986990522378792e-05
locality_grouped_Namur,1.5950640888116436e-05
locality_grouped_Blankenberge,1.5860343640428132e-05
locality_grouped_Namur,1.5501208948892835e-05
locality_grouped_Roeselare,1.5258531470964315e-05
locality_grouped_Kortrijk,1.5243882947078557e-05
locality_grouped_Liège,1.51761336722208e-05
locality_grouped_Blankenberge,1.4508968094499245e-05
locality_grouped_Roeselare,1.301698575959939e-05
locality_grouped_Blankenberge,1.2930468171957028e-05
locality_grouped_Kortrijk,1.2930374980270659e-05
locality_grouped_Oudenaarde,1.289454154259183e-05
locality_grouped_Roeselare,1.289249619994162e-05
locality_grouped_Liège,1.2259373817011978e-05
locality_grouped_Wavre,1.1956368338197639e-05
locality_grouped_Roeselare,1.1685098334229752e-05
