Actual Price,Predicted Price
395000.0,387324.81333333335
390000.0,503867.1425000001
95000.0,138286.79444444441
830000.0,1256182.916666667
319000.0,307203.9638888888
395000.0,322070.49055555556
195000.0,302356.6805555558
275000.0,343392.3549999999
349000.0,305408.39833333326
350000.0,349835.2472222223
189000.0,315510.946111111
1350000.0,1616335.0472222224
449000.0,350689.13416666666
460000.0,404576.77777777775
750000.0,614887.1805555554
400000.0,400000.0
775000.0,731863.3333333335
520000.0,467960.3652777777
225000.0,282813.57277777774
398000.0,327814.4436111111
289000.0,364870.6169444444
95000.0,157772.21972222227
600000.0,566859.4444444444
270000.0,240640.05555555553
449000.0,471632.38888888893
319000.0,279581.99999999994
149000.0,174350.55833333335
200000.0,324515.83333333326
595000.0,407249.77777777787
178500.0,223091.74805555557
385000.0,396726.68583333335
330000.0,338290.3166666666
350000.0,543396.3166666665
339000.0,398957.11777777784
335000.0,380882.4833333336
640000.0,528058.3333333335
439000.0,445578.6411111111
335000.0,381038.43138888886
600000.0,453381.46944444446
399213.0,427990.1683333335
279500.0,268274.77888888895
364000.0,386536.9622222222
225000.0,245832.44444444447
275000.0,222596.94000000003
349000.0,373129.1938888891
409000.0,421909.48944444436
219500.0,181536.5111111111
125000.0,130319.20833333328
229000.0,201593.09444444437
299000.0,343285.4283333333
350000.0,415606.54944444454
260000.0,339829.30027777766
200000.0,256781.36111111115
245000.0,316861.6055555555
420000.0,381091.02777777787
750000.0,584128.6272222224
395000.0,363606.47555555555
265000.0,256184.34444444452
225000.0,217283.67111111112
299000.0,307257.5672222222
295000.0,320415.34277777787
214500.0,255485.61111111118
549500.0,591811.4433333335
1095000.0,445876.47027777764
199000.0,380608.8527777777
798000.0,782856.5202777778
385000.0,302329.98472222226
730000.0,488235.5280555556
315000.0,308797.08333333343
349000.0,406798.0075000001
629000.0,541051.4533333336
220000.0,299419.42972222215
1450000.0,1351972.3566666662
750000.0,672845.2486111113
1950000.0,1434994.1666666667
214999.0,204574.40916666668
585000.0,665435.8611111112
429000.0,534418.5186111112
259000.0,257054.41666666677
1290000.0,1079932.7388888889
595000.0,623099.6666666665
349000.0,341549.0188888889
195000.0,210807.2619444443
640000.0,729080.3677777778
175000.0,242232.35194444447
695000.0,390387.0241666665
160000.0,169334.3055555556
349000.0,375338.511111111
419000.0,409646.66666666674
185000.0,197776.63666666663
358000.0,352523.7836111113
219000.0,249610.77777777775
549000.0,569687.648888889
434400.0,455154.71583333344
425000.0,485002.39555555553
135000.0,192037.02166666667
420000.0,443906.27166666667
395000.0,474617.2222222221
340000.0,385607.6944444443
254153.0,251019.93999999994
3950000.0,1965692.2777777775
325000.0,331530.5458333332
230000.0,206655.25750000004
850000.0,853849.4819444442
875000.0,1831966.8333333337
445000.0,362789.43527777784
399000.0,461425.11888888903
282000.0,294310.10472222214
1344800.0,802606.3905555556
499500.0,495902.24527777784
346000.0,407413.0488888889
329500.0,275290.75333333336
380000.0,393271.66666666657
296000.0,384693.32499999995
759000.0,553973.5836111112
349000.0,327645.63194444455
349000.0,412453.503611111
530000.0,713139.9433333335
209000.0,213267.23111111103
1200000.0,692815.036111111
160000.0,283308.99250000005
205000.0,220590.54750000002
280000.0,352470.3933333333
249000.0,377200.45833333343
385000.0,311313.65277777764
280000.0,235252.90722222225
625000.0,692056.9452777775
379000.0,374973.27777777787
248050.0,220939.27777777784
375000.0,423156.5286111112
1795000.0,1920295.277777778
95000.0,130772.9055555555
279000.0,392252.2738888888
399000.0,1108867.262222222
595000.0,555832.6444444443
3995000.0,2706357.0944444444
775000.0,822357.4966666668
202000.0,190600.0
675000.0,527934.4211111113
175000.0,241983.42444444454
425000.0,324298.52694444446
349000.0,402231.3247222223
380000.0,320841.63055555563
525000.0,460289.9858333332
520000.0,437608.98583333334
399000.0,473104.01638888894
599000.0,520132.2630555555
590000.0,409542.78611111117
249999.0,233060.97222222228
249000.0,283302.38888888893
315000.0,316983.08333333343
150000.0,138917.37250000003
349900.0,335155.72583333333
379000.0,479403.0555555555
234000.0,273099.41805555555
255000.0,442192.8594444444
299000.0,313467.01916666684
690000.0,705691.2638888891
120000.0,156149.60861111115
242000.0,224002.50583333333
259000.0,269949.2825
259000.0,277976.888888889
335000.0,378782.79611111106
775000.0,765072.5
2295000.0,1911790.8888888888
275000.0,282467.73611111124
230000.0,224331.8547222222
329000.0,394089.27333333326
1340000.0,1115894.8199999998
199000.0,248858.9861111111
198000.0,306647.6086111111
339000.0,311252.0466666666
205000.0,201649.05555555507
199000.0,215061.3338888889
209000.0,204356.97222222222
865000.0,952235.5555555556
160000.0,339343.9008333333
335000.0,383216.94666666666
259000.0,234668.05555555556
325000.0,425818.1944444443
279000.0,260636.1111111111
269000.0,261711.22222222225
159000.0,255896.27611111104
549000.0,441804.7286111111
169000.0,201619.9999999999
434000.0,557303.7397222221
399000.0,349617.9858333333
265000.0,310018.63888888893
539000.0,524883.4238888889
240000.0,246266.77777777787
450000.0,251031.286111111
298000.0,352312.07333333336
325000.0,335311.86111111095
335000.0,281083.92749999993
325000.0,433503.91527777776
239500.0,226447.22222222228
302000.0,295872.39083333337
337500.0,354515.0975000002
249000.0,226086.95111111115
240000.0,237943.35277777776
119000.0,223764.44444444458
440000.0,361606.2716666666
239000.0,313435.90499999997
486000.0,424501.7847222221
190000.0,196550.3916666666
259000.0,267957.83694444445
175000.0,211593.61111111112
495000.0,503029.0738888889
264500.0,263348.1661111111
599900.0,744346.6522222225
895000.0,965732.1866666666
473950.0,471767.748611111
165000.0,252213.5875
365000.0,393350.76388888893
120000.0,138377.86416666667
256000.0,308689.83333333326
695000.0,707225.2777777775
499000.0,412890.43555555545
665000.0,641527.7361111109
219000.0,281991.74638888886
289000.0,226549.8630555556
349000.0,340285.0022222223
309000.0,278823.6230555556
750000.0,920738.6111111112
125000.0,136524.045
406212.0,386912.87
418000.0,626890.4166666665
285000.0,240104.09722222228
220000.0,162878.66472222225
160000.0,178820.95999999996
2395000.0,2697100.6944444454
339000.0,304013.76583333337
260000.0,223575.71083333335
299000.0,342539.77777777775
339000.0,391416.83333333326
119000.0,158958.30555555565
160000.0,244348.7327777777
200000.0,324700.90277777775
150000.0,192963.4661111111
379000.0,436414.2375
385000.0,326519.1847222222
295000.0,295413.47222222225
879000.0,1222540.4863888884
269000.0,266593.91666666657
850000.0,723936.6480555554
895000.0,727040.9502777774
295000.0,315142.11111111107
399000.0,422265.82638888893
139000.0,163799.9999999999
219000.0,248371.19250000006
387000.0,526994.4444444443
195000.0,251670.77527777775
230000.0,366591.61111111107
415000.0,399731.62305555533
524000.0,347546.27777777775
365000.0,349132.3680555556
435000.0,577594.6294444442
115000.0,147726.14138888885
545000.0,461825.7730555554
410000.0,368489.0
480000.0,399601.3058333331
289000.0,319524.8005555556
389000.0,515947.503611111
449000.0,451713.4722222223
379900.0,385369.16111111117
199000.0,202424.0625
365000.0,510754.91694444435
575000.0,562551.6086111113
150000.0,189786.51638888885
459000.0,444384.4444444446
160000.0,151371.89944444445
395000.0,428456.2500000001
247500.0,252520.9977777778
549000.0,647466.9027777779
280000.0,284331.8122222222
249000.0,277185.5305555557
395000.0,348983.38416666654
285000.0,601750.388888889
630000.0,698286.5833333331
285000.0,360468.8747222223
318000.0,318898.1466666669
202900.0,276494.21444444446
695000.0,524152.1052777777
259000.0,272491.81694444444
1195000.0,980410.6944444446
359000.0,354686.2474999998
379000.0,619404.5666666665
249000.0,229420.9944444445
579000.0,309094.3475
345000.0,370953.7202777779
270000.0,275564.94444444444
170000.0,149349.6666666667
250000.0,290896.0322222223
225000.0,227294.50000000006
240000.0,285857.6419444445
199000.0,156068.4027777778
159000.0,199959.2719444444
295000.0,312368.0666666668
410160.0,513610.50416666677
595000.0,443412.8497222221
299000.0,307003.70444444445
520000.0,426509.2180555556
1250000.0,777473.4911111112
379000.0,391424.3086111111
365000.0,367582.4911111112
1495000.0,834983.0758333332
213843.0,214335.0622222223
795000.0,603033.1977777779
399000.0,281600.92805555556
350000.0,309354.74277777784
249000.0,361309.7333333333
219000.0,297627.3416666666
1700000.0,1644047.4444444445
297000.0,253363.82944444442
239000.0,241129.26999999996
315000.0,293532.63055555563
895000.0,828942.7777777774
460700.0,424113.1500000001
475000.0,528024.782777778
619000.0,606373.4069444443
199000.0,282737.89027777774
764000.0,537431.613888889
437000.0,403155.2011111112
375000.0,450825.34361111093
214000.0,235030.21944444443
1270000.0,1723209.166666667
395000.0,749741.5277777779
449000.0,392967.91972222214
184800.0,232285.80250000005
235000.0,262112.97277777776
399000.0,378836.11111111107
445000.0,434424.3375000001
452062.0,391503.0194444444
385000.0,344213.013888889
190000.0,232698.45972222218
599000.0,1011967.638888889
375000.0,393723.3750000002
269000.0,324334.6616666667
442500.0,375192.8777777778
285000.0,252716.23305555558
199000.0,245785.41666666677
675000.0,643875.3444444445
495000.0,681705.4305555556
275000.0,244699.33333333323
650000.0,856862.2708333335
240000.0,239695.08499999996
545000.0,536467.7777777776
365055.0,390469.46194444434
375000.0,335533.90277777787
135000.0,232313.9775
480000.0,343118.93333333335
485000.0,500607.94444444426
359000.0,303050.41666666674
179000.0,218430.13361111123
549000.0,477417.00666666677
245000.0,288410.7530555555
395000.0,205589.41833333333
695000.0,745834.8283333335
554704.0,542715.6216666667
378000.0,303171.3630555555
520000.0,382718.5616666667
569000.0,456081.30722222227
399000.0,493259.86111111124
379000.0,339718.76388888893
875000.0,1242303.7222222225
288000.0,487326.5177777777
660000.0,560420.8180555556
198000.0,200699.49916666673
425000.0,424631.3813888889
699783.0,772483.7208333331
900000.0,1156772.8191666664
395000.0,347348.49999999994
159000.0,205756.46666666662
1095000.0,1230028.6111111105
450000.0,449832.0194444444
630000.0,716002.6111111114
209000.0,235799.41972222234
170000.0,262817.9827777778
229000.0,237805.8361111111
200000.0,215457.5277777777
140000.0,152707.1666666667
597000.0,446150.7375000001
349000.0,329440.4508333333
170000.0,165605.22277777776
649000.0,604269.6388888889
375000.0,378445.1577777778
320000.0,340590.11111111124
639000.0,591019.8430555552
260000.0,409873.3055555556
340000.0,392205.52777777787
189000.0,215252.94444444453
300000.0,290821.99916666665
445000.0,487328.08888888906
175000.0,175185.02777777787
1645000.0,1798775.277777777
93600.0,127089.6436111111
1850000.0,1279620.4983333328
150000.0,159266.1111111111
238000.0,200804.27777777772
199000.0,205434.6816666667
550000.0,421626.14194444456
450000.0,520937.6858333331
430000.0,315722.0716666669
335000.0,308162.12111111113
195000.0,247266.5316666667
220000.0,212946.8277777778
178000.0,226704.44333333327
545000.0,583789.2205555555
250000.0,239488.55999999994
400000.0,529174.0555555555
155000.0,215496.94027777782
410000.0,359760.09694444446
225000.0,223872.48055555552
775000.0,560668.2283333332
399000.0,574524.3430555555
210000.0,261798.1463888888
229000.0,252852.37083333332
210000.0,184042.5
990000.0,977950.0
160000.0,150122.5547222222
599000.0,757298.5025
459000.0,578729.3536111111
135000.0,164549.8749999999
299000.0,378589.2777777777
895000.0,782993.0555555559
199000.0,269578.8888888889
690000.0,572043.8027777777
790000.0,993328.5416666666
350000.0,290627.88888888893
395000.0,307124.24416666664
229000.0,187470.96138888883
162000.0,141899.5833333333
550000.0,575641.5280555552
399000.0,429414.83333333314
315000.0,290589.40361111116
570000.0,683655.2777777781
465000.0,355902.88583333336
349000.0,248733.1525000001
695000.0,556728.8797222222
375000.0,330622.29222222226
160000.0,179687.19444444447
159000.0,197679.16666666666
685000.0,482706.91805555555
128500.0,151485.59722222225
230000.0,454018.7625
340000.0,283478.8325
1050000.0,1036121.5277777775
229000.0,260371.515
160000.0,160151.14888888886
230000.0,198744.86388888885
695000.0,590498.4722222222
550000.0,290789.63888888893
879000.0,984550.5947222218
180000.0,143400.80555555553
115000.0,170755.47861111118
199000.0,258316.86472222238
649000.0,617594.1136111106
219900.0,215814.81388888892
239500.0,264160.5694444444
503589.0,547982.6227777777
149000.0,150428.16166666665
320000.0,391006.10333333345
675000.0,616596.1394444444
325000.0,431716.1094444444
219000.0,216472.55555555553
1375000.0,1107168.1216666664
285000.0,235641.6997222222
299000.0,336416.30333333334
150000.0,155223.64166666666
175000.0,243374.0238888889
1080000.0,704260.888888889
285000.0,308461.111111111
559000.0,469644.7972222222
139000.0,239087.29083333333
680000.0,980820.043333333
940000.0,723053.4800000001
990000.0,1847839.959722223
219000.0,216771.48611111107
350000.0,411930.43888888886
2975000.0,2476717.5000000005
245000.0,268012.0555555556
840000.0,1146389.713888889
129900.0,193755.55555555556
395000.0,391136.09638888884
235000.0,513672.5500000003
495000.0,635684.0961111115
195000.0,226485.5
120000.0,145756.08333333334
149000.0,255925.20166666663
279000.0,223797.89805555553
336000.0,334527.77194444457
1350000.0,1308676.869722222
378000.0,340981.3055555557
279000.0,229791.22305555557
350000.0,356436.46388888895
185000.0,216787.27777777778
150000.0,298733.2572222223
330000.0,299594.6250000001
330000.0,390411.34166666673
281000.0,275983.25750000007
599000.0,2075560.472222222
465000.0,303180.72055555554
175000.0,242008.89333333328
220000.0,297108.80111111107
220000.0,252512.19638888896
2200000.0,1094546.9294444441
299000.0,470145.7075
1495000.0,1231273.688888889
745000.0,348734.75833333307
272500.0,277574.72222222236
389000.0,410989.1741666667
299000.0,250109.55055555553
130000.0,192554.72749999992
98000.0,263644.1063888889
475000.0,580554.4116666666
1250000.0,748012.7166666667
359000.0,390479.3188888889
1000000.0,988438.2222222222
2250000.0,1888306.6422222222
259000.0,327008.4722222223
298000.0,323463.86111111107
274000.0,251924.68305555556
135000.0,167143.6111111111
2690000.0,2475090.555555555
790000.0,723103.0555555555
3000000.0,1758220.8436111114
445000.0,323096.81055555557
649000.0,472779.79888888873
285000.0,306340.5647222222
1449000.0,2423461.11111111
329000.0,227705.48444444448
